x,y,mean,std_y
45.56962025316456,24.050632911392405,0.2963507151795037,0.26330266205399466
46.83544303797469,24.050632911392405,0.29473937478854323,0.2632861570559153
48.10126582278481,24.050632911392405,0.2909585037518588,0.2631875032541599
49.36708860759494,24.050632911392405,0.28313084233222624,0.2627156861770465
50.63291139240506,24.050632911392405,0.2688102775700089,0.26091141074481433
51.8987341772152,24.050632911392405,0.24577921641581568,0.25539010791924965
53.16455696202532,24.050632911392405,0.2135175920697193,0.24180664523816864
54.43037974683545,24.050632911392405,0.17478984203152498,0.21472940751913733
55.696202531645575,24.050632911392405,0.1362244064063318,0.17083959697413814
56.9620253164557,24.050632911392405,0.10687502486838407,0.11499739018268901
58.22784810126583,24.050632911392405,0.0948749259977199,0.0770462470611988
59.493670886075954,24.050632911392405,0.10379338251037784,0.10687164645026921
60.75949367088608,24.050632911392405,0.13088431926788924,0.16298656199659273
62.025316455696206,24.050632911392405,0.1683458417116056,0.2092732270595857
63.29113924050633,24.050632911392405,0.2067281697177533,0.2387243936697887
64.55696202531647,24.050632911392405,0.23836397279368265,0.25381791084231836
65.82278481012659,24.050632911392405,0.2590966569420471,0.25953042565817325
67.08860759493672,24.050632911392405,0.2680808198291447,0.2592521800560092
68.35443037974684,24.050632911392405,0.2666598854628851,0.2528742870236688
69.62025316455697,24.050632911392405,0.257442878245621,0.2370158116903631
70.8860759493671,24.050632911392405,0.24393672977914077,0.2073986474709931
72.15189873417722,24.050632911392405,0.23029127348063191,0.1634885224087172
73.41772151898735,24.050632911392405,0.22056020004627602,0.11649737617324118
74.68354430379748,24.050632911392405,0.21741648704719496,0.10161978670681893
75.9493670886076,24.050632911392405,0.22095027706227,0.13717792161460968
77.21518987341773,24.050632911392405,0.22838311948378126,0.18488800848760176
78.48101265822785,24.050632911392405,0.2350609410648466,0.22095505504336138
79.74683544303798,24.050632911392405,0.2363274760476567,0.23955389234862673
81.0126582278481,24.050632911392405,0.22939514231841496,0.24159439713650177
82.27848101265823,24.050632911392405,0.2143730757632963,0.2304356284402845
83.54430379746836,24.050632911392405,0.19405698957110173,0.2121070627743573
84.81012658227849,24.050632911392405,0.172688404102401,0.19672040555196293
86.07594936708861,24.050632911392405,0.15440495147655872,0.19368148795127965
87.34177215189874,24.050632911392405,0.14222759582139383,0.2010927619680423
88.60759493670886,24.050632911392405,0.13797829607627535,0.2079392157933266
89.87341772151899,24.050632911392405,0.14277711999511167,0.20812660523012202
91.13924050632912,24.050632911392405,0.15740086360916689,0.20629776210760373
92.40506329113924,24.050632911392405,0.18213994763494346,0.21098134556338916
93.67088607594935,24.050632911392405,0.21640030708441382,0.22321659123893442
94.9367088607595,24.050632911392405,0.25842108382153867,0.23514540651005789
96.20253164556962,24.050632911392405,0.30507983567044566,0.23736379666330842
97.46835443037976,24.050632911392405,0.35157922444285605,0.22287475564001846
98.73417721518987,24.050632911392405,0.3913271687016867,0.18752954864920632
100.0,24.050632911392405,0.416913778228364,0.13173201082463407
0.0,25.31645569620253,0.5013706176212706,0.06251108224669605
1.2658227848101269,25.31645569620253,0.4451826231738283,0.08309062634364536
2.5316455696202533,25.31645569620253,0.3841992491468138,0.13836159760065952
3.79746835443038,25.31645569620253,0.33846450201565154,0.1893575604487208
5.063291139240507,25.31645569620253,0.3196604350181822,0.22416394439975063
6.329113924050633,25.31645569620253,0.32932596156235305,0.2408440174921942
7.59493670886076,25.31645569620253,0.36193676253012014,0.23993211667725617
8.860759493670887,25.31645569620253,0.4084129424054328,0.2205665651593057
10.126582278481012,25.31645569620253,0.45790148601702946,0.18090276951590178
11.39240506329114,25.31645569620253,0.4988628266883274,0.12254570361197291
12.658227848101266,25.31645569620253,0.5212098880605881,0.06195243006802668
13.924050632911394,25.31645569620253,0.5194587122318755,0.07378064930327202
15.18987341772152,25.31645569620253,0.4949449014059423,0.13764549446425284
16.455696202531648,25.31645569620253,0.45522320388119475,0.19289261307746236
17.721518987341774,25.31645569620253,0.41070044261619654,0.22972462653375783
18.9873417721519,25.31645569620253,0.3704839154908335,0.24986181571294028
20.253164556962027,25.31645569620253,0.3397014539338609,0.25885423973192956
21.518987341772156,25.31645569620253,0.31920535800861427,0.26209741019258115
22.78481012658228,25.31645569620253,0.30697799614032056,0.2630165213883351
24.050632911392405,25.31645569620253,0.2999105177595093,0.2631124825958296
25.31645569620253,25.31645569620253,0.2950306084124122,0.2625804456636041
26.58227848101266,25.31645569620253,0.29002810963054615,0.26043284398524297
27.848101265822788,25.31645569620253,0.28341591589441945,0.25394159925922294
29.113924050632917,25.31645569620253,0.27467276929431617,0.23815985945880977
30.37974683544304,25.31645569620253,0.26442083351858103,0.20685479797373965
31.64556962025317,25.31645569620253,0.25440143835284723,0.15545697847996165
32.911392405063296,25.31645569620253,0.2469841474209052,0.08485083169579503
34.17721518987342,25.31645569620253,0.2442373078180179,0.015171228130909754
35.44303797468355,25.31645569620253,0.24698363070096888,0.08485083169722904
36.70886075949368,25.31645569620253,0.2543987851466651,0.1554569785074371
37.9746835443038,25.31645569620253,0.2644089217987733,0.20685479841054621
39.24050632911393,25.31645569620253,0.27462472284505257,0.23815986568214306
40.50632911392405,25.31645569620253,0.28324166469212736,0.253941676128064
41.77215189873418,25.31645569620253,0.2894598622074378,0.2604336411057047
43.03797468354431,25.31645569620253,0.2933642652127567,0.26258724167841835
44.30379746835443,25.31645569620253,0.2955162197826902,0.2631596108854496
45.56962025316456,25.31645569620253,0.296555471211599,0.26328127981258337
46.83544303797469,25.31645569620253,0.29696582861467663,0.26330197821437484
48.10126582278481,25.31645569620253,0.2969893970727145,0.2633046845382647
49.36708860759494,25.31645569620253,0.296588448697279,0.2633037965263342
50.63291139240506,25.31645569620253,0.2953559529785432,0.2632942794169953
51.8987341772152,25.31645569620253,0.2923383947583923,0.2632332510305545
53.16455696202532,25.31645569620253,0.2858503018261449,0.26292058301823396
54.43037974683545,25.31645569620253,0.27351407850821075,0.26163923401570816
55.696202531645575,25.31645569620253,0.2528535420264139,0.257438177797952
56.9620253164557,25.31645569620253,0.2226131381102568,0.24637489322763695
58.22784810126583,25.31645569620253,0.18444900965485717,0.22276979033865282
59.493670886075954,25.31645569620253,0.14397718800090548,0.1815425268481341
60.75949367088608,25.31645569620253,0.10999720072530664,0.12267273841409755
62.025316455696206,25.31645569620253,0.09155797204960545,0.06195551715881752
63.29113924050633,25.31645569620253,0.0940772441930578,0.07381654178771357
64.55696202531647,25.31645569620253,0.11674516622984316,0.13767744727434514
65.82278481012659,25.31645569620253,0.1528611770905203,0.19290860715779912
67.08860759493672,25.31645569620253,0.19284738062456785,0.2297124483406069
68.35443037974684,25.31645569620253,0.22799436750176094,0.24974207568696596
69.62025316455697,25.31645569620253,0.2528718223780972,0.25825679617861
70.8860759493671,25.31645569620253,0.2656637344256386,0.2596966361497702
72.15189873417722,25.31645569620253,0.2671726088073334,0.2551174754441223
73.41772151898735,25.31645569620253,0.25973223027204856,0.2417549059984545
74.68354430379748,25.31645569620253,0.24668166342086892,0.21471945627133254
75.9493670886076,25.31645569620253,0.23214734308547688,0.17083542478483194
77.21518987341773,25.31645569620253,0.22048083632141863,0.11499496907985211
78.48101265822785,25.31645569620253,0.21507196300874876,0.07704416285194078
79.74683544303798,25.31645569620253,0.21699515962010918,0.10680104779244023
81.0126582278481,25.31645569620253,0.22435834480456487,0.16262818757217584
82.27848101265823,25.31645569620253,0.23292501341116065,0.20797107210129648
83.54430379746836,25.31645569620253,0.23781792786564118,0.23480821382575637
84.81012658227849,25.31645569620253,0.23548786888745743,0.2439757789837687
86.07594936708861,25.31645569620253,0.22503619486093257,0.23921798465853591
87.34177215189874,25.31645569620253,0.20836264655998013,0.22590558350165893
88.60759493670886,25.31645569620253,0.1891964715563717,0.21205528734148968
89.87341772151899,25.31645569620253,0.17160358091416722,0.20635559392439792
91.13924050632912,25.31645569620253,0.1587943187556598,0.21055385821276842
92.40506329113924,25.31645569620253,0.15277695893552007,0.21722786161081464
93.67088607594935,25.31645569620253,0.15473296978046053,0.2193000326226727
94.9367088607595,25.31645569620253,0.16548238496025108,0.21782321912695451
96.20253164556962,25.31645569620253,0.18553629519224743,0.21947918048128676
97.46835443037976,25.31645569620253,0.21479150019822651,0.22757442884851214
98.73417721518987,25.31645569620253,0.25221370418622574,0.23758021984746738
100.0,25.31645569620253,0.2955915910505887,0.24138138808695087
0.0,26.58227848101266,0.5338066913732649,0.11361659522243611
1.2658227848101269,26.58227848101266,0.5646996636641407,0.10561519033223107
2.5316455696202533,26.58227848101266,0.5753265251651072,0.08605874044117398
3.79746835443038,26.58227848101266,0.551230320762029,0.052137781941367714
5.063291139240507,26.58227848101266,0.49519033447046856,0.05824119285472794
6.329113924050633,26.58227848101266,0.4255924615459846,0.1153262209223104
7.59493670886076,26.58227848101266,0.36545579029200886,0.17174270176929074
8.860759493670887,26.58227848101266,0.33120401216844775,0.21292505652616028
10.126582278481012,26.58227848101266,0.32810549284584006,0.23578057798285346
11.39240506329114,26.58227848101266,0.35231395965833257,0.2406778964606881
12.658227848101266,26.58227848101266,0.39499757266722174,0.22709696193792314
13.924050632911394,26.58227848101266,0.4450488816545105,0.1928044725880605
15.18987341772152,26.58227848101266,0.4903985425697034,0.13691891361970074
16.455696202531648,26.58227848101266,0.5197984523822782,0.06535557881597034
17.721518987341774,26.58227848101266,0.5258078055697974,0.039642335923934464
18.9873417721519,26.58227848101266,0.507527440347354,0.11076313513688957
20.253164556962027,26.58227848101266,0.4709338628172208,0.17459251696017655
21.518987341772156,26.58227848101266,0.4261601749356792,0.21897330901593232
22.78481012658228,26.58227848101266,0.383250684305929,0.24457449721885446
24.050632911392405,26.58227848101266,0.3487987090305603,0.25672487521897885
25.31645569620253,26.58227848101266,0.32491165215884643,0.26140709414787666
26.58227848101266,26.58227848101266,0.31024385690727396,0.2628475417176006
27.848101265822788,26.58227848101266,0.3018197677175146,0.2631362534297976
29.113924050632917,26.58227848101266,0.2965044979526957,0.2628476621481854
30.37974683544304,26.58227848101266,0.2917333048148506,0.26140762080962326
31.64556962025317,26.58227848101266,0.28574011118853,0.2567266941368024
32.911392405063296,26.58227848101266,0.2776789259947002,0.24457963727472323
34.17721518987342,26.58227848101266,0.2678001641393133,0.21898531390545695
35.44303797468355,26.58227848101266,0.25751887197578494,0.17461564105147162
36.70886075949368,26.58227848101266,0.24908336563021222,0.11079795387351234
37.9746835443038,26.58227848101266,0.24475556736485243,0.03966754838464472
39.24050632911393,26.58227848101266,0.24581390549182486,0.06539515364481055
40.50632911392405,26.58227848101266,0.2519380190911594,0.1372426811336979
41.77215189873418,26.58227848101266,0.2613632136051604,0.19401997375454988
43.03797468354431,26.58227848101266,0.27169967274120366,0.23077019421054806
44.30379746835443,26.58227848101266,0.28090005456537,0.25047302630122187
45.56962025316456,26.58227848101266,0.2878505607581346,0.25912075335193013
46.83544303797469,26.58227848101266,0.2924005383148556,0.26219002432701977
48.10126582278481,26.58227848101266,0.2950098253446956,0.26306389085018383
49.36708860759494,26.58227848101266,0.2963244166257884,0.263262900899725
50.63291139240506,26.58227848101266,0.2968877714144184,0.263299166211302
51.8987341772152,26.58227848101266,0.2970180638310432,0.2633044068449192
53.16455696202532,26.58227848101266,0.29676643133744024,0.26330440684489675
54.43037974683545,26.58227848101266,0.2958490728772724,0.26329916621108607
55.696202531645575,26.58227848101266,0.2934919379744214,0.26326290089819915
56.9620253164557,26.58227848101266,0.2882267815420097,0.26306389084146886
58.22784810126583,26.58227848101266,0.2778266628573499,0.26219002428667865
59.493670886075954,26.58227848101266,0.2597013917227693,0.2591207531997599
60.75949367088608,26.58227848101266,0.23201517180590156,0.2504730258276897
62.025316455696206,26.58227848101266,0.19536718347153975,0.230770192970037
63.29113924050633,26.58227848101266,0.15419369886508424,0.19401997095888188
64.55696202531647,26.58227848101266,0.11664917757910814,0.1372426757676106
65.82278481012659,26.58227848101266,0.09225019147267696,0.06539514696378547
67.08860759493672,26.58227848101266,0.08801610266011353,0.03966754056074988
68.35443037974684,26.58227848101266,0.10519138454810953,0.11079773999014456
69.62025316455697,26.58227848101266,0.13859423587085057,0.17461381152862512
70.8860759493671,26.58227848101266,0.17898923135137587,0.2189725412357423
72.15189873417722,26.58227848101266,0.21691174785117115,0.24450270261542673
73.41772151898735,26.58227848101266,0.24569033135111137,0.2563330187771592
74.68354430379748,26.58227848101266,0.2624131438930394,0.25973177595546204
75.9493670886076,26.58227848101266,0.2672003752233556,0.2569839172100169
77.21518987341773,26.58227848101266,0.2620215369429755,0.2462844486258336
